similarity,stsb:test,sick:r,sts:2012,sts:2013,sts:2014,sts:2015,sts:2016,mean
ROTS+SWC0,78.61,63.75,64.88,62.24,74.13,78.95,76.51,71.30
ROTS+SWC1,78.67,65.17,64.91,62.18,74.13,78.91,76.49,71.49
ROTS+SWC2,78.51,65.70,64.78,62.08,74.08,79.20,76.37,71.53
ROTS+SWC3,78.37,65.72,64.77,61.87,74.11,79.18,75.93,71.42
ROTS+SWC4,78.27,65.57,64.56,61.87,74.11,79.32,75.85,71.37
ROTS+SWCmean,78.66,65.30,64.88,62.08,74.24,79.16,76.38,71.53
ROTS+SWCmax,78.27,65.57,64.56,61.87,74.11,79.33,75.84,71.36
ROTS+SWCmin,78.57,63.76,64.86,62.14,74.01,78.75,76.43,71.22
ROTS+SWClast,78.09,64.86,64.38,61.87,74.38,79.36,75.97,71.27
ROTS+WR0,78.32,63.94,65.67,63.87,75.07,79.44,77.72,72.00
ROTS+WR1,78.53,65.69,65.49,63.90,75.22,79.44,77.96,72.32
ROTS+WR2,78.43,66.41,65.30,63.91,75.19,79.88,77.86,72.43
ROTS+WR3,78.24,66.45,64.97,63.75,75.30,79.98,77.41,72.30
ROTS+WR4,78.28,66.26,64.47,64.02,75.38,80.15,77.14,72.24
ROTS+WRmean,78.52,65.91,65.39,63.96,75.42,79.90,77.86,72.42
ROTS+WRmax,78.31,66.26,64.47,63.92,75.38,80.16,77.13,72.23
ROTS+WRmin,78.10,63.95,65.63,63.80,74.96,79.23,77.57,71.89
ROTS+WRlast,78.00,65.31,63.93,64.02,75.75,80.14,77.23,72.05
