dataset,COS_Pearson's r,COS_BCa 95% CI,COSCI width,WRD_Pearson's r,WRD_BCa 95% CI,WRDCI width,ROTS_Pearson's r,ROTS_BCa 95% CI,ROTSCI width
stsb:test,73.46689654503898,"[70.90, 75.86]",4.95953226569587,74.80087038541927,"[72.27, 77.13]",4.858790479105181,74.68611332859375,"[72.12, 77.01]",4.891724856788798
stsb:dev,80.86601981501597,"[78.98, 82.55]",3.574373529171183,78.75038992427548,"[76.54, 80.72]",4.180306625045958,81.15170558734054,"[79.23, 82.92]",3.697353995520018
twitter:test,53.149282607592,"[48.54, 57.23]",8.691046657205177,57.411494708203456,"[52.87, 61.57]",8.704289526214417,54.88401657740227,"[50.28, 59.08]",8.799155676654301
sick:r,72.72730737199278,"[71.16, 74.24]",3.084384262632412,67.6720489520448,"[66.06, 69.17]",3.102878593863551,72.77403915979639,"[71.26, 74.22]",2.9577772463537
sts:2012:MSRpar,41.39546754229846,"[35.15, 46.68]",11.525284678425201,50.976922947395344,"[45.25, 56.10]",10.845731468358352,44.77358621974285,"[38.66, 50.10]",11.43635579811302
sts:2012:MSRvid,86.79027470547886,"[84.94, 88.35]",3.4194095323707643,83.27350261471634,"[80.83, 85.32]",4.486215769320893,87.03831542774472,"[85.18, 88.62]",3.434323147120807
sts:2012:SMTeuroparl,53.29075022832013,"[46.42, 60.68]",14.259957149714431,52.726438113629115,"[46.49, 58.45]",11.957270958058515,52.31425838978912,"[45.42, 58.92]",13.494176569332744
sts:2012:surprise.OnWN,73.52936351750998,"[69.66, 76.91]",7.245896072639454,73.84676277181813,"[70.76, 76.55]",5.79254209007685,73.5628359269447,"[69.81, 76.79]",6.972771342413537
sts:2012:surprise.SMTnews,61.18921463215553,"[51.71, 70.15]",18.44539034326749,59.34342833584347,"[52.19, 66.10]",13.904079834301392,59.91648119875094,"[50.88, 69.08]",18.195098369262112
sts:2013:FNWN,49.52025145643062,"[37.76, 59.05]",21.293112884308627,49.15986618319509,"[37.65, 58.60]",20.94153886334832,50.247814038083526,"[38.73, 59.72]",20.99035272949333
