dataset,COS_Pearson's r,COS_BCa 95% CI,COSCI width,WRD_Pearson's r,WRD_BCa 95% CI,WRDCI width,ROTS_Pearson's r,ROTS_BCa 95% CI,ROTSCI width
stsb:test,70.13446472181232,"[67.35, 72.53]",5.181160428720233,73.13459201200021,"[70.40, 75.54]",5.139356857380761,72.33526343909466,"[69.78, 74.66]",4.880684566288167
stsb:dev,78.84742251532039,"[76.93, 80.56]",3.6342715225139273,77.83030460074744,"[75.49, 79.87]",4.380483354537773,79.78108390491228,"[77.76, 81.48]",3.7232956592708035
twitter:test,52.01273856566671,"[47.67, 56.15]",8.487318268111594,56.73430411607703,"[52.07, 60.83]",8.761210248699896,53.31819781711591,"[48.75, 57.45]",8.702594876887964
sick:r,73.1970789338716,"[71.66, 74.68]",3.023173976325637,68.72573616609145,"[67.13, 70.27]",3.140930757179973,73.74565966815666,"[72.16, 75.17]",3.003705720840813
sts:2012:MSRpar,39.84252507532589,"[33.68, 45.44]",11.764258966119925,49.92938893508228,"[44.04, 54.97]",10.927795329779734,43.04282962700481,"[36.93, 48.40]",11.476991731577066
sts:2012:MSRvid,86.00958968641254,"[84.22, 87.59]",3.373472480611312,82.38373087067292,"[79.82, 84.57]",4.751442413937681,86.35098160971822,"[84.59, 87.91]",3.32039532118867
sts:2012:SMTeuroparl,52.40893260667483,"[44.52, 60.64]",16.11115040876706,52.008485943171365,"[45.61, 58.37]",12.760880883010984,51.948807966455945,"[44.82, 59.52]",14.694383907211616
sts:2012:surprise.OnWN,74.3142564732662,"[70.55, 77.55]",7.001420289535346,74.58922193157929,"[71.42, 77.30]",5.882842604242683,74.42710786609787,"[70.78, 77.58]",6.798445837492295
sts:2012:surprise.SMTnews,64.71476393602778,"[54.76, 73.79]",19.033640665957677,60.130329775432735,"[52.37, 67.16]",14.790981747902464,62.91926131176777,"[53.37, 72.18]",18.805601817468634
sts:2013:FNWN,42.93732512289032,"[29.66, 53.80]",24.140165806788143,48.5912454241006,"[35.52, 58.61]",23.094337610788422,44.64111430265626,"[31.36, 55.42]",24.064612208169088
sts:2013:headlines,72.8765966684358,"[69.45, 75.99]",6.543058060888754,72.48613755432875,"[68.53, 75.73]",7.1971297198581965,73.51870522004586,"[69.99, 76.54]",6.553234945145007
sts:2013:OnWN,82.35971008837024,"[79.81, 84.57]",4.7676356659604835,69.74103263855815,"[65.22, 73.64]",8.42493052061117,80.66625465808019,"[77.85, 83.07]",5.225889836361304
sts:2013:SMT,39.02990150088827,"[31.69, 46.65]",14.95428038988658,41.55820115550554,"[34.95, 47.44]",12.490837067081038,40.64500334709666,"[33.25, 47.89]",14.643169554121826
sts:2014:deft-forum,51.98957435322712,"[45.09, 58.05]",12.959684474570665,46.52944935039254,"[38.71, 53.75]",15.048756895995993,50.78449026234971,"[43.96, 56.97]",13.015335382919176
sts:2014:deft-news,74.53971165263194,"[68.55, 78.93]",10.378748469544519,74.61945142928997,"[68.82, 79.55]",10.73529086861376,75.51662918812295,"[69.80, 79.83]",10.024945596535673
sts:2014:headlines,68.71123354680431,"[64.55, 72.33]",7.781396584630997,67.28637989908653,"[62.68, 71.45]",8.768934893067978,69.27435561318242,"[65.17, 73.02]",7.85191611280672
sts:2014:OnWN,84.5159156546445,"[82.31, 86.32]",4.011252947680347,76.45152517279428,"[73.25, 79.17]",5.915228184004704,83.61909558147845,"[81.32, 85.56]",4.240568754848908
sts:2014:images,81.33120688996347,"[78.78, 83.43]",4.649240271907999,80.05911726490243,"[77.09, 82.50]",5.409056469541028,81.71561776244407,"[79.20, 83.82]",4.617399215447648
sts:2014:tweet-news,76.6198660427512,"[72.87, 79.78]",6.909029005284765,78.65206560366194,"[75.59, 81.33]",5.731627375455616,78.26629129787605,"[74.88, 81.19]",6.313792455954044
sts:2015:answers-forums,70.50964675203372,"[64.96, 75.13]",10.169596596524713,75.15471489492629,"[70.11, 79.29]",9.183356382911413,71.8615581090909,"[66.44, 76.29]",9.848116711799776
sts:2015:answers-students,70.8585096259162,"[66.85, 74.32]",7.4656496967688355,76.02265242763926,"[72.59, 79.00]",6.401185876883787,72.4864626385801,"[68.70, 75.71]",7.011752026475648
sts:2015:belief,68.87708263453793,"[61.09, 74.18]",13.087942639569697,77.71479587763504,"[71.39, 81.99]",10.60058663361177,70.61310219164953,"[62.59, 75.62]",13.025798537571838
sts:2015:headlines,74.43783648951342,"[71.27, 77.11]",5.838868921396255,73.68757608160827,"[70.17, 76.70]",6.528798873629242,74.79220244890448,"[71.52, 77.53]",6.007342631194334
sts:2015:images,81.67579629031478,"[79.23, 83.74]",4.509956694684533,83.82808757721223,"[81.28, 85.90]",4.621325845682847,83.16869201934153,"[80.75, 85.13]",4.376374010375429
sts:2016:answer-answer,47.152598018171396,"[37.71, 55.50]",17.790688634308445,60.611876737300705,"[52.21, 67.26]",15.05072183375006,53.35716066222872,"[44.49, 60.90]",16.404453927401526
sts:2016:headlines,72.3925595241268,"[66.12, 77.41]",11.289124448177319,73.40649020618638,"[65.76, 79.02]",13.260432065203375,73.54812428166893,"[67.06, 78.37]",11.315639765849085
sts:2016:plagiarism,82.00780627817484,"[77.92, 85.28]",7.365865962583115,82.45689038614243,"[77.73, 86.24]",8.51541008169798,82.52791113393101,"[78.53, 85.90]",7.373464798550259
sts:2016:postediting,79.37193328066972,"[71.53, 83.43]",11.90219708154234,86.11476011695456,"[81.33, 89.16]",7.83366688338522,79.81215177606974,"[72.99, 83.71]",10.720258036301303
sts:2016:question-question,73.03373024595555,"[66.30, 77.87]",11.571285188246165,69.7860295365355,"[61.18, 76.30]",15.120156632105186,73.7899730081536,"[67.24, 78.60]",11.365661377715497
